timestamps,TP9,AF7,AF8,TP10
1664170457.969,-113.281,-50.781,-58.105,-355.957,0
1664170457.973,202.637,-39.551,-48.828,787.598,0
1664170457.977,199.219,-35.156,-61.035,553.223,0
1664170457.981,-174.316,-49.805,-72.266,-813.477,0
1664170457.985,-185.059,-55.664,-59.570,-644.043,0
1664170457.985,140.625,-41.504,-49.316,563.477,0
1664170457.989,266.113,-38.574,-48.828,850.586,0
1664170457.993,-90.332,-59.570,-61.035,-461.426,0
1664170457.997,-233.398,-62.012,-61.523,-876.953,0
1664170458.001,50.293,-41.992,-50.293,227.539,0
1664170458.005,280.273,-27.832,-43.945,-978.027,0
1664170458.009,18.066,-45.898,-53.223,-62.988,0
1664170458.012,-256.348,-59.082,-61.523,-988.281,0
1664170458.016,-32.227,-39.062,-50.293,-119.629,0
1664170458.020,270.508,-19.531,-42.480,940.430,0
1664170458.024,152.344,-31.738,-53.223,334.961,0
1664170458.028,-214.844,-52.246,-62.500,-953.125,0
1664170457.985,140.625,-41.504,-49.316,563.477,0
1664170457.989,266.113,-38.574,-48.828,850.586,0
1664170457.993,-90.332,-59.570,-61.035,-461.426,0
1664170457.997,-233.398,-62.012,-61.523,-876.953,0
1664170458.001,50.293,-41.992,-50.293,227.539,0
1664170458.005,280.273,-27.832,-43.945,-978.027,0
1664170458.009,18.066,-45.898,-53.223,-62.988,0
1664170458.012,-256.348,-59.082,-61.523,-988.281,0
1664170458.016,-32.227,-39.062,-50.293,-119.629,0
1664170458.020,270.508,-19.531,-42.480,940.430,0
1664170458.024,152.344,-31.738,-53.223,334.961,0
1664170458.028,-214.844,-52.246,-62.500,-953.125,0
1664170458.030,-112.793,-37.109,-56.641,-419.922,0
1664170458.034,201.172,-19.531,-52.246,741.211,0
1664170458.038,211.914,-32.227,-50.293,644.043,0
1664170458.042,-164.551,-46.875,-55.664,-719.238,0
1664170458.046,-189.453,-30.762,-60.059,-699.707,0
1664170458.050,129.395,-10.254,-49.805,507.324,0
1664170458.054,272.949,-14.160,-43.457,910.156,0
1664170458.057,-65.918,-36.621,-58.594,-368.164,0
1664170458.061,-256.348,-36.621,-59.570,-920.410,0
1664170458.065,15.625,-13.184,-54.688,116.211,0
1664170458.069,263.184,-4.883,-53.711,-987.793,0
1664170458.073,23.926,-25.391,-50.781,44.434,0
1664170458.030,-112.793,-37.109,-56.641,-419.922,0
1664170458.034,201.172,-19.531,-52.246,741.211,0
1664170458.038,211.914,-32.227,-50.293,644.043,0
1664170458.042,-164.551,-46.875,-55.664,-719.238,0
1664170458.046,-189.453,-30.762,-60.059,-699.707,0
1664170458.050,129.395,-10.254,-49.805,507.324,0
1664170458.054,272.949,-14.160,-43.457,910.156,0
1664170458.057,-65.918,-36.621,-58.594,-368.164,0
1664170458.061,-256.348,-36.621,-59.570,-920.410,0
1664170458.065,15.625,-13.184,-54.688,116.211,0
1664170458.069,263.184,-4.883,-53.711,-987.793,0
1664170458.073,23.926,-25.391,-50.781,44.434,0
1664170458.074,-285.156,-32.715,-50.293,-1000.000,0
1664170458.078,-78.125,-14.160,-41.016,-222.168,0
1664170458.082,236.328,-0.488,-30.762,880.371,0
1664170458.086,149.902,-16.602,-39.062,419.434,0
1664170458.090,-210.449,-35.645,-48.828,-904.297,0
1664170458.094,-138.184,-16.113,-40.039,-475.098,0
1664170458.098,176.270,2.441,-33.203,695.312,0
1664170458.101,236.816,-5.371,-37.109,728.516,0
1664170458.105,-127.930,-25.391,-54.199,-620.117,0
1664170458.109,-206.543,-18.066,-56.641,-762.207,0
1664170458.113,100.586,-0.977,-43.457,419.434,0
1664170458.117,282.227,-2.441,-37.109,973.633,0
1664170458.074,-285.156,-32.715,-50.293,-1000.000,0
1664170458.078,-78.125,-14.160,-41.016,-222.168,0
1664170458.082,236.328,-0.488,-30.762,880.371,0
1664170458.086,149.902,-16.602,-39.062,419.434,0
1664170458.090,-210.449,-35.645,-48.828,-904.297,0
1664170458.094,-138.184,-16.113,-40.039,-475.098,0
1664170458.098,176.270,2.441,-33.203,695.312,0
1664170458.101,236.816,-5.371,-37.109,728.516,0
1664170458.105,-127.930,-25.391,-54.199,-620.117,0
1664170458.109,-206.543,-18.066,-56.641,-762.207,0
1664170458.113,100.586,-0.977,-43.457,419.434,0
1664170458.117,282.227,-2.441,-37.109,973.633,0
1664170458.120,-43.945,-21.973,-49.316,-244.141,0
1664170458.124,-274.414,-24.902,-54.199,-960.938,0
1664170458.128,-26.367,-5.371,-44.434,-5.371,0
1664170458.132,242.676,3.906,-40.527,976.074,0
1664170458.136,57.617,-13.184,-46.875,139.648,0
1664170458.140,-269.043,-19.043,-54.688,-1000.000,0
1664170458.144,-113.281,-13.672,-52.734,-325.195,0
1664170458.147,199.707,-18.066,-42.969,801.758,0
1664170458.151,155.762,-32.227,-44.434,490.723,0
1664170458.155,-232.910,-49.316,-57.617,-878.418,0
1664170458.159,-204.590,-43.945,-56.641,-616.211,0
1664170458.163,125.977,-29.785,-43.945,602.539,0
1664170458.120,-43.945,-21.973,-49.316,-244.141,0
1664170458.124,-274.414,-24.902,-54.199,-960.938,0
1664170458.128,-26.367,-5.371,-44.434,-5.371,0
1664170458.132,242.676,3.906,-40.527,976.074,0
1664170458.136,57.617,-13.184,-46.875,139.648,0
1664170458.140,-269.043,-19.043,-54.688,-1000.000,0
1664170458.144,-113.281,-13.672,-52.734,-325.195,0
1664170458.147,199.707,-18.066,-42.969,801.758,0
1664170458.151,155.762,-32.227,-44.434,490.723,0
1664170458.155,-232.910,-49.316,-57.617,-878.418,0
1664170458.159,-204.590,-43.945,-56.641,-616.211,0
1664170458.163,125.977,-29.785,-43.945,602.539,0
1664170458.165,234.375,-32.227,-40.527,794.922,0
1664170458.169,-120.605,-47.363,-53.223,-541.992,0
1664170458.173,-244.629,-47.363,-53.223,-844.727,0
1664170458.177,54.199,-36.133,-41.504,287.109,0
1664170458.181,272.461,-28.809,-35.645,-988.770,0
1664170458.185,-9.277,-35.645,-44.922,-128.906,0
1664170458.189,-275.879,-40.527,-48.828,-979.492,0
1664170458.192,-49.805,-29.785,-32.715,-88.867,0
1664170458.196,234.863,-21.973,-25.391,943.359,0
1664170458.200,72.266,-39.551,-41.016,246.582,0
1664170458.204,-271.973,-54.199,-46.387,-998.047,0
1664170458.208,-152.832,-42.969,-37.109,-402.344,0
1664170458.165,234.375,-32.227,-40.527,794.922,0
1664170458.169,-120.605,-47.363,-53.223,-541.992,0
1664170458.173,-244.629,-47.363,-53.223,-844.727,0
1664170458.177,54.199,-36.133,-41.504,287.109,0
1664170458.181,272.461,-28.809,-35.645,-988.770,0
1664170458.185,-9.277,-35.645,-44.922,-128.906,0
1664170458.189,-275.879,-40.527,-48.828,-979.492,0
1664170458.192,-49.805,-29.785,-32.715,-88.867,0
1664170458.196,234.863,-21.973,-25.391,943.359,0
1664170458.200,72.266,-39.551,-41.016,246.582,0
1664170458.204,-271.973,-54.199,-46.387,-998.047,0
1664170458.208,-152.832,-42.969,-37.109,-402.344,0
1664170458.210,149.902,-30.762,-29.785,746.582,0
1664170458.214,163.086,-32.227,-28.809,584.961,0
1664170458.218,-209.961,-40.527,-38.086,-780.273,0
1664170458.222,-216.797,-28.809,-38.574,-663.086,0
1664170458.226,95.703,-13.672,-26.855,545.410,0
1664170458.230,217.773,-11.719,-23.438,875.488,0
1664170458.234,-120.117,-38.086,-41.016,-424.316,0
1664170458.237,-273.438,-43.457,-46.875,-897.949,0
1664170458.241,12.695,-13.672,-38.574,184.082,0
1664170458.245,249.023,-4.883,-32.227,-992.676,0
1664170458.249,-2.441,-26.367,-41.504,-43.945,0
1664170458.253,-283.203,-32.715,-51.758,-1000.000,0
1664170458.210,149.902,-30.762,-29.785,746.582,0
1664170458.214,163.086,-32.227,-28.809,584.961,0
1664170458.218,-209.961,-40.527,-38.086,-780.273,0
1664170458.222,-216.797,-28.809,-38.574,-663.086,0
1664170458.226,95.703,-13.672,-26.855,545.410,0
1664170458.230,217.773,-11.719,-23.438,875.488,0
1664170458.234,-120.117,-38.086,-41.016,-424.316,0
1664170458.237,-273.438,-43.457,-46.875,-897.949,0
1664170458.241,12.695,-13.672,-38.574,184.082,0
1664170458.245,249.023,-4.883,-32.227,-992.676,0
1664170458.249,-2.441,-26.367,-41.504,-43.945,0
1664170458.253,-283.203,-32.715,-51.758,-1000.000,0
1664170458.271,-83.008,-16.113,-42.480,-219.727,0
1664170458.275,212.891,-5.859,-30.762,875.000,0
1664170458.279,110.352,-15.137,-36.621,342.773,0
1664170458.283,-252.441,-33.203,-48.828,-972.656,0
1664170458.287,-147.949,-23.926,-38.574,-476.074,0
1664170458.291,174.805,-2.930,-20.996,708.496,0
1664170458.295,202.637,-14.160,-25.391,666.504,0
1664170458.298,-171.387,-40.527,-42.480,-699.707,0
1664170458.302,-231.445,-37.109,-33.691,-735.352,0
1664170458.306,69.336,-17.090,-23.438,458.496,0
1664170458.310,239.258,-17.090,-28.320,930.664,0
1664170458.314,-80.078,-33.203,-39.062,-325.684,0
1664170458.271,-83.008,-16.113,-42.480,-219.727,0
1664170458.275,212.891,-5.859,-30.762,875.000,0
1664170458.279,110.352,-15.137,-36.621,342.773,0
1664170458.283,-252.441,-33.203,-48.828,-972.656,0
1664170458.287,-147.949,-23.926,-38.574,-476.074,0
1664170458.291,174.805,-2.930,-20.996,708.496,0
1664170458.295,202.637,-14.160,-25.391,666.504,0
1664170458.298,-171.387,-40.527,-42.480,-699.707,0
1664170458.302,-231.445,-37.109,-33.691,-735.352,0
1664170458.306,69.336,-17.090,-23.438,458.496,0
1664170458.310,239.258,-17.090,-28.320,930.664,0
1664170458.314,-80.078,-33.203,-39.062,-325.684,0
1664170458.321,-290.527,-41.992,-49.316,-935.059,0
1664170458.325,-23.926,-34.180,-41.504,75.684,0
1664170458.329,242.188,-20.020,-26.855,-998.047,0
1664170458.333,40.527,-35.645,-38.086,76.660,0
1664170458.337,-262.695,-42.480,-46.387,-1000.000,0
1664170458.341,-72.754,-17.578,-38.086,-273.438,0
1664170458.345,236.816,-6.348,-34.668,841.309,0
1664170458.348,163.086,-25.391,-36.133,420.898,0
1664170458.352,-220.215,-47.852,-45.898,-925.293,0
1664170458.356,-169.434,-34.668,-41.992,-549.805,0
1664170458.360,149.902,-11.230,-30.762,647.949,0
1664170458.364,210.938,-16.602,-30.273,738.770,0
1664170458.321,-290.527,-41.992,-49.316,-935.059,0
1664170458.325,-23.926,-34.180,-41.504,75.684,0
1664170458.329,242.188,-20.020,-26.855,-998.047,0
1664170458.333,40.527,-35.645,-38.086,76.660,0
1664170458.337,-262.695,-42.480,-46.387,-1000.000,0
1664170458.341,-72.754,-17.578,-38.086,-273.438,0
1664170458.345,236.816,-6.348,-34.668,841.309,0
1664170458.348,163.086,-25.391,-36.133,420.898,0
1664170458.352,-220.215,-47.852,-45.898,-925.293,0
1664170458.356,-169.434,-34.668,-41.992,-549.805,0
1664170458.360,149.902,-11.230,-30.762,647.949,0
1664170458.364,210.938,-16.602,-30.273,738.770,0
1664170458.362,-157.227,-39.062,-41.016,-618.164,0
1664170458.366,-245.117,-27.344,-42.969,-817.383,0
1664170458.370,62.988,-7.324,-35.156,349.609,0
1664170458.374,248.047,-13.672,-30.762,971.680,0
1664170458.378,-60.547,-41.504,-43.457,-226.562,0
1664170458.382,-287.598,-33.203,-53.223,-969.727,0
1664170458.386,-54.688,-17.090,-49.805,-49.316,0
1664170458.389,209.961,-20.020,-41.504,952.148,0
1664170458.393,41.016,-30.762,-42.969,185.059,0
1664170458.397,-283.203,-42.969,-49.316,-1000.000,0
1664170458.401,-126.953,-27.832,-41.992,-358.398,0
1664170458.405,184.082,-11.719,-32.227,783.691,0
1664170458.362,-157.227,-39.062,-41.016,-618.164,0
1664170458.366,-245.117,-27.344,-42.969,-817.383,0
1664170458.370,62.988,-7.324,-35.156,349.609,0
1664170458.374,248.047,-13.672,-30.762,971.680,0
1664170458.378,-60.547,-41.504,-43.457,-226.562,0
1664170458.382,-287.598,-33.203,-53.223,-969.727,0
1664170458.386,-54.688,-17.090,-49.805,-49.316,0
1664170458.389,209.961,-20.020,-41.504,952.148,0
1664170458.393,41.016,-30.762,-42.969,185.059,0
1664170458.397,-283.203,-42.969,-49.316,-1000.000,0
1664170458.401,-126.953,-27.832,-41.992,-358.398,0
1664170458.405,184.082,-11.719,-32.227,783.691,0
1664170458.406,152.832,-18.066,-33.691,520.996,0
1664170458.410,-222.168,-34.180,-43.945,-844.727,0
1664170458.414,-209.961,-32.715,-43.945,-617.188,0
1664170458.418,108.398,-21.484,-38.574,582.031,0
1664170458.422,221.191,-17.578,-35.645,817.383,0
1664170458.426,-126.953,-30.273,-44.922,-502.930,0
1664170458.430,-262.695,-27.344,-47.363,-861.816,0
1664170458.433,21.973,-16.602,-38.086,244.141,0
1664170458.437,247.070,-15.625,-32.715,998.535,0
1664170458.441,-20.020,-21.484,-40.527,-105.957,0
1664170458.445,-286.133,-20.508,-42.969,-996.094,0
1664170458.449,-62.988,-2.930,-33.203,-119.141,0
1664170458.406,152.832,-18.066,-33.691,520.996,0
1664170458.410,-222.168,-34.180,-43.945,-844.727,0
1664170458.414,-209.961,-32.715,-43.945,-617.188,0
1664170458.418,108.398,-21.484,-38.574,582.031,0
1664170458.422,221.191,-17.578,-35.645,817.383,0
1664170458.426,-126.953,-30.273,-44.922,-502.930,0
1664170458.430,-262.695,-27.344,-47.363,-861.816,0
1664170458.433,21.973,-16.602,-38.086,244.141,0
1664170458.437,247.070,-15.625,-32.715,998.535,0
1664170458.441,-20.020,-21.484,-40.527,-105.957,0
1664170458.445,-286.133,-20.508,-42.969,-996.094,0
1664170458.449,-62.988,-2.930,-33.203,-119.141,0
1664170458.451,220.703,4.395,-25.879,934.082,0
1664170458.455,77.148,-12.695,-37.109,276.367,0
1664170458.459,-277.344,-31.738,-51.758,-996.582,0
1664170458.463,-151.855,-23.926,-41.504,-455.078,0
1664170458.467,157.715,-7.812,-30.273,713.867,0
1664170458.471,159.180,-8.789,-33.691,610.840,0
1664170458.475,-208.984,-29.785,-47.363,-770.020,0
1664170458.478,-228.516,-26.367,-42.480,-720.215,0
1664170458.482,93.262,2.441,-28.320,492.676,0
1664170458.486,238.281,9.766,-24.902,888.184,0
1664170458.490,-104.980,-9.766,-31.250,-395.996,0
1664170458.494,-280.762,-13.672,-36.133,-900.879,0
1664170458.451,220.703,4.395,-25.879,934.082,0
1664170458.455,77.148,-12.695,-37.109,276.367,0
1664170458.459,-277.344,-31.738,-51.758,-996.582,0
1664170458.463,-151.855,-23.926,-41.504,-455.078,0
1664170458.467,157.715,-7.812,-30.273,713.867,0
1664170458.471,159.180,-8.789,-33.691,610.840,0
1664170458.475,-208.984,-29.785,-47.363,-770.020,0
1664170458.478,-228.516,-26.367,-42.480,-720.215,0
1664170458.482,93.262,2.441,-28.320,492.676,0
1664170458.486,238.281,9.766,-24.902,888.184,0
1664170458.490,-104.980,-9.766,-31.250,-395.996,0
1664170458.494,-280.762,-13.672,-36.133,-900.879,0
1664170458.496,-12.207,-7.324,-34.668,148.926,0
1664170458.500,235.840,-7.324,-33.691,-992.188,0
1664170458.504,-2.930,-24.902,-41.504,9.766,0
1664170458.508,-296.875,-36.133,-42.969,-1000.000,0
1664170458.512,-87.402,-15.625,-36.621,-205.078,0
1664170458.516,204.102,-6.836,-34.180,880.371,0
1664170458.520,108.398,-31.738,-41.504,375.977,0
1664170458.523,-261.230,-55.664,-55.176,-955.078,0
1664170458.527,-173.828,-41.016,-48.340,-513.672,0
1664170458.531,152.344,-15.625,-37.109,681.152,0
1664170458.535,196.777,-19.043,-38.086,693.359,0
1664170458.539,-175.781,-39.551,-52.734,-673.340,0
1664170458.496,-12.207,-7.324,-34.668,148.926,0
1664170458.500,235.840,-7.324,-33.691,-992.188,0
1664170458.504,-2.930,-24.902,-41.504,9.766,0
1664170458.508,-296.875,-36.133,-42.969,-1000.000,0
1664170458.512,-87.402,-15.625,-36.621,-205.078,0
1664170458.516,204.102,-6.836,-34.180,880.371,0
1664170458.520,108.398,-31.738,-41.504,375.977,0
1664170458.523,-261.230,-55.664,-55.176,-955.078,0
1664170458.527,-173.828,-41.016,-48.340,-513.672,0
1664170458.531,152.344,-15.625,-37.109,681.152,0
1664170458.535,196.777,-19.043,-38.086,693.359,0
1664170458.539,-175.781,-39.551,-52.734,-673.340,0
1664170458.541,-248.047,-37.109,-53.711,-776.367,0
1664170458.545,65.430,-18.066,-39.551,408.203,0
1664170458.549,235.840,-9.766,-33.691,937.500,0
1664170458.553,-83.496,-26.855,-41.504,-296.875,0
1664170458.557,-293.945,-35.156,-44.922,-957.520,0
1664170458.561,-34.668,-14.160,-37.109,20.508,0
1664170458.565,226.074,-2.930,-29.785,986.328,0
1664170458.568,25.391,-23.438,-34.180,113.281,0
1664170458.572,-281.738,-33.203,-39.062,-1000.000,0
1664170458.576,-115.723,-5.859,-32.227,-288.574,0
1664170458.580,192.383,19.043,-24.414,822.754,0
1664170458.584,152.832,8.301,-36.133,464.844,0
1664170458.541,-248.047,-37.109,-53.711,-776.367,0
1664170458.545,65.430,-18.066,-39.551,408.203,0
1664170458.549,235.840,-9.766,-33.691,937.500,0
1664170458.553,-83.496,-26.855,-41.504,-296.875,0
1664170458.557,-293.945,-35.156,-44.922,-957.520,0
1664170458.561,-34.668,-14.160,-37.109,20.508,0
1664170458.565,226.074,-2.930,-29.785,986.328,0
1664170458.568,25.391,-23.438,-34.180,113.281,0
1664170458.572,-281.738,-33.203,-39.062,-1000.000,0
1664170458.576,-115.723,-5.859,-32.227,-288.574,0
1664170458.580,192.383,19.043,-24.414,822.754,0
1664170458.584,152.832,8.301,-36.133,464.844,0
1664170458.586,-227.051,-5.371,-47.363,-890.625,0
1664170458.590,-187.500,9.277,-38.574,-571.777,0
1664170458.594,129.883,15.625,-31.738,630.859,0
1664170458.598,213.379,2.930,-33.691,767.578,0
1664170458.602,-143.066,-13.672,-40.527,-571.777,0
1664170458.606,-259.277,-9.277,-37.109,-815.918,0
1664170458.610,35.156,-13.672,-28.320,327.637,0
1664170458.613,246.582,-27.344,-24.414,987.793,0
1664170458.617,-44.434,-45.898,-33.691,-176.270,0
1664170458.621,-296.387,-45.898,-38.574,-986.328,0
1664170458.625,-62.500,-23.438,-30.273,-83.496,0
1664170458.629,222.168,-17.578,-23.438,944.336,0
1664170458.586,-227.051,-5.371,-47.363,-890.625,0
1664170458.590,-187.500,9.277,-38.574,-571.777,0
1664170458.594,129.883,15.625,-31.738,630.859,0
1664170458.598,213.379,2.930,-33.691,767.578,0
1664170458.602,-143.066,-13.672,-40.527,-571.777,0
1664170458.606,-259.277,-9.277,-37.109,-815.918,0
1664170458.610,35.156,-13.672,-28.320,327.637,0
1664170458.613,246.582,-27.344,-24.414,987.793,0
1664170458.617,-44.434,-45.898,-33.691,-176.270,0
1664170458.621,-296.387,-45.898,-38.574,-986.328,0
1664170458.625,-62.500,-23.438,-30.273,-83.496,0
1664170458.629,222.168,-17.578,-23.438,944.336,0
1664170458.646,58.105,-31.738,-33.691,206.055,0
1664170458.650,-293.945,-40.039,-43.945,-1000.000,0
1664170458.654,-154.297,-30.762,-33.691,-375.000,0
1664170458.658,158.691,-26.855,-25.391,768.555,0
1664170458.662,145.508,-38.574,-32.715,540.039,0
1664170458.666,-218.750,-50.293,-39.062,-825.195,0
1664170458.670,-214.844,-40.527,-32.227,-668.457,0
1664170458.673,102.051,-23.926,-25.391,536.133,0
1664170458.677,222.656,-23.438,-32.227,824.219,0
1664170458.681,-121.094,-34.668,-43.457,-491.699,0
1664170458.685,-270.996,-39.551,-45.410,-893.066,0
1664170458.689,8.789,-36.133,-38.574,179.688,0
1664170458.646,58.105,-31.738,-33.691,206.055,0
1664170458.650,-293.945,-40.039,-43.945,-1000.000,0
1664170458.654,-154.297,-30.762,-33.691,-375.000,0
1664170458.658,158.691,-26.855,-25.391,768.555,0
1664170458.662,145.508,-38.574,-32.715,540.039,0
1664170458.666,-218.750,-50.293,-39.062,-825.195,0
1664170458.670,-214.844,-40.527,-32.227,-668.457,0
1664170458.673,102.051,-23.926,-25.391,536.133,0
1664170458.677,222.656,-23.438,-32.227,824.219,0
1664170458.681,-121.094,-34.668,-43.457,-491.699,0
1664170458.685,-270.996,-39.551,-45.410,-893.066,0
1664170458.689,8.789,-36.133,-38.574,179.688,0
1664170458.691,235.840,-34.668,-30.273,987.305,0
1664170458.695,-20.508,-55.176,-36.133,-67.871,0
1664170458.699,-307.617,-67.871,-45.898,-1000.000,0
1664170458.703,-96.191,-54.199,-38.574,-182.617,0
1664170458.707,213.867,-38.086,-21.484,903.809,0
1664170458.711,95.215,-41.504,-26.367,325.684,0
1664170458.715,-270.996,-52.734,-39.551,-968.750,0
1664170458.718,-159.180,-35.156,-30.762,-451.660,0
1664170458.722,162.598,-17.578,-24.414,716.309,0
1664170458.726,180.664,-25.391,-29.297,641.113,0
1664170458.730,-196.289,-45.410,-36.621,-729.004,0
1664170458.734,-234.863,-43.457,-33.691,-723.145,0
1664170458.691,235.840,-34.668,-30.273,987.305,0
1664170458.695,-20.508,-55.176,-36.133,-67.871,0
1664170458.699,-307.617,-67.871,-45.898,-1000.000,0
1664170458.703,-96.191,-54.199,-38.574,-182.617,0
1664170458.707,213.867,-38.086,-21.484,903.809,0
1664170458.711,95.215,-41.504,-26.367,325.684,0
1664170458.715,-270.996,-52.734,-39.551,-968.750,0
1664170458.718,-159.180,-35.156,-30.762,-451.660,0
1664170458.722,162.598,-17.578,-24.414,716.309,0
1664170458.726,180.664,-25.391,-29.297,641.113,0
1664170458.730,-196.289,-45.410,-36.621,-729.004,0
1664170458.734,-234.863,-43.457,-33.691,-723.145,0
1664170458.736,83.008,-22.949,-26.855,477.051,0
1664170458.740,234.375,-16.113,-25.879,909.668,0
1664170458.744,-92.773,-33.691,-39.062,-358.887,0
1664170458.748,-275.879,-38.086,-43.457,-924.316,0
1664170458.752,-16.113,-22.461,-30.762,97.656,0
1664170458.756,229.980,-14.648,-22.461,997.070,0
1664170458.760,5.859,-30.762,-32.227,46.875,0
1664170458.763,-312.988,-47.852,-42.480,-1000.000,0
1664170458.767,-131.836,-37.109,-37.109,-265.137,0
1664170458.771,175.781,-22.949,-26.367,842.773,0
1664170458.775,107.422,-22.949,-29.297,402.832,0
1664170458.779,-252.930,-30.762,-39.551,-937.012,0
1664170458.736,83.008,-22.949,-26.855,477.051,0
1664170458.740,234.375,-16.113,-25.879,909.668,0
1664170458.744,-92.773,-33.691,-39.062,-358.887,0
1664170458.748,-275.879,-38.086,-43.457,-924.316,0
1664170458.752,-16.113,-22.461,-30.762,97.656,0
1664170458.756,229.980,-14.648,-22.461,997.070,0
1664170458.760,5.859,-30.762,-32.227,46.875,0
1664170458.763,-312.988,-47.852,-42.480,-1000.000,0
1664170458.767,-131.836,-37.109,-37.109,-265.137,0
1664170458.771,175.781,-22.949,-26.367,842.773,0
1664170458.775,107.422,-22.949,-29.297,402.832,0
