timestamps,TP9,AF7,AF8,TP10
1664159807.951,137.207,-41.504,-31.250,-34.180,0
1664159807.955,-301.758,-40.527,-35.156,-59.082,0
1664159807.959,-220.215,-43.945,-46.387,-89.844,0
1664159807.963,229.492,-42.969,-41.016,-56.152,0
1664159807.967,189.941,-40.527,-32.715,-14.160,0
1664159807.971,-257.812,-39.551,-29.297,-35.645,0
1664159807.975,-297.852,-39.062,-27.832,-91.797,0
1664159807.978,139.160,-42.480,-35.156,-83.496,0
1664159807.982,237.305,-49.805,-43.945,-37.109,0
1664159807.986,-177.246,-53.711,-45.898,-23.438,0
1664159807.990,-384.766,-49.805,-41.016,-66.895,0
1664159807.994,-30.762,-51.758,-41.016,-94.238,0
1664159807.995,261.230,-58.594,-47.363,-63.965,0
1664159807.999,-8.789,-59.570,-46.387,-49.805,0
1664159808.003,-361.328,-45.410,-41.992,-91.309,0
1664159808.007,-155.273,-40.527,-43.457,-109.863,0
1664159808.011,249.023,-43.945,-46.875,-77.148,0
1664159808.015,129.395,-41.504,-44.922,-41.504,0
1664159808.019,-326.660,-41.504,-54.688,-71.777,0
1664159808.022,-285.156,-43.457,-67.871,-117.188,0
1664159808.026,181.152,-46.875,-52.734,-104.492,0
1664159808.030,190.430,-43.945,-42.969,-61.523,0
1664159808.034,-272.949,-41.992,-40.039,-60.059,0
1664159808.038,-353.516,-46.387,-39.551,-115.723,0
1664159808.040,79.102,-48.340,-45.410,-119.141,0
1664159808.044,237.305,-46.875,-40.527,-71.289,0
1664159808.048,-132.812,-42.969,-39.062,-51.758,0
1664159808.052,-383.789,-46.875,-44.922,-100.586,0
1664159808.056,-75.195,-49.316,-47.852,-132.324,0
1664159808.060,270.508,-41.504,-42.969,-84.473,0
1664159808.064,57.617,-40.039,-41.016,-53.223,0
1664159808.067,-351.074,-44.922,-41.504,-99.121,0
1664159808.071,-205.566,-46.387,-45.410,-131.348,0
1664159808.075,245.605,-37.598,-39.551,-87.891,0
1664159808.079,175.781,-37.598,-30.762,-28.809,0
1664159808.083,-297.852,-44.922,-41.504,-57.617,0
1664159808.096,-283.691,-37.598,-37.598,-120.117,0
1664159808.100,166.504,-31.738,-42.969,-110.840,0
1664159808.104,201.172,-25.391,-51.758,-61.035,0
1664159808.108,-260.254,-24.902,-42.480,-63.477,0
1664159808.112,-427.734,-44.434,-40.527,-135.254,0
1664159808.116,-19.531,-40.039,-31.250,-155.762,0
1664159808.120,178.223,-28.320,-15.137,-136.230,0
1664159808.123,-181.641,-30.273,-5.859,-141.113,0
1664159808.127,-504.883,-31.250,-1.465,-198.730,0
1664159808.131,-244.629,-28.320,-4.395,-242.676,0
1664159808.135,122.070,-27.344,1.465,-224.121,0
1664159808.139,-81.543,-36.133,20.020,-202.148,0
1664159808.130,-500.488,-45.410,16.113,-235.840,0
1664159808.134,-371.582,-51.758,11.719,-281.738,0
1664159808.138,76.660,-61.035,18.066,-264.160,0
1664159808.142,29.785,-76.172,20.996,-214.844,0
1664159808.146,-442.871,-83.008,26.367,-212.402,0
1664159808.150,-456.543,-82.520,51.758,-235.352,0
1664159808.154,25.879,-84.961,42.969,-212.891,0
1664159808.157,130.859,-85.938,21.973,-151.855,0
1664159808.161,-268.555,-75.684,26.855,-114.746,0
1664159808.165,-441.406,-63.965,13.672,-143.555,0
1664159808.169,-68.359,-81.543,-3.418,-142.578,0
1664159808.173,211.426,-83.984,0.000,-82.520,0
1664159808.176,-57.617,-66.406,4.395,-38.574,0
1664159808.180,-377.930,-68.359,-18.066,-80.078,0
1664159808.184,-149.902,-80.566,-24.414,-118.652,0
1664159808.188,249.023,-83.496,-16.113,-76.172,0
1664159808.192,99.121,-77.148,-14.648,-31.250,0
1664159808.196,-303.711,-80.566,-26.855,-43.945,0
1664159808.200,-185.547,-83.984,-41.992,-76.172,0
1664159808.203,269.043,-79.102,-39.062,-46.387,0
1664159808.207,258.789,-75.684,-46.875,8.789,0
1664159808.211,-183.594,-69.336,-79.102,-1.953,0
1664159808.215,-248.535,-63.477,-59.082,-54.688,0
1664159808.219,185.059,-57.129,-23.438,-38.574,0
1664159808.221,329.102,-57.129,-34.668,16.113,0
1664159808.225,-64.453,-59.082,-46.387,21.973,0
1664159808.229,-295.410,-56.152,-55.664,-30.762,0
1664159808.233,44.922,-52.734,-64.941,-49.316,0
1664159808.237,348.145,-56.641,-57.617,0.977,0
1664159808.241,108.398,-55.664,-41.992,45.898,0
1664159808.245,-255.371,-59.570,-40.039,11.719,0
1664159808.248,-80.566,-70.312,-44.922,-18.066,0
1664159808.252,330.078,-60.059,-57.617,10.254,0
1664159808.256,217.773,-48.340,-63.965,41.016,0
1664159808.260,-242.676,-53.223,-50.293,14.160,0
1664159808.264,-193.359,-58.105,-42.480,-41.992,0
1664159808.281,275.391,-58.105,-44.922,-29.785,0
1664159808.285,310.059,-55.176,-43.945,16.602,0
1664159808.289,-138.184,-49.805,-39.551,3.418,0
1664159808.293,-254.395,-48.340,-39.062,-49.805,0
1664159808.297,176.758,-49.805,-49.316,-50.293,0
1664159808.301,369.141,-45.898,-63.477,7.812,0
1664159808.305,-7.812,-41.016,-64.453,24.902,0
1664159808.308,-292.969,-44.434,-53.223,-36.621,0
1664159808.312,-1.465,-48.828,-53.223,-62.500,0
1664159808.316,347.168,-46.875,-44.434,-23.926,0
1664159808.320,130.859,-52.734,-40.527,-16.113,0
1664159808.324,-285.156,-55.176,-42.480,-66.406,0
1664159808.326,-121.582,-49.805,-39.062,-78.125,0
1664159808.330,325.195,-47.852,-40.039,-38.086,0
1664159808.334,244.629,-46.387,-47.852,0.488,0
1664159808.338,-228.516,-47.363,-54.688,-19.531,0
1664159808.342,-230.469,-49.805,-54.688,-81.543,0
1664159808.346,239.746,-43.457,-58.105,-74.707,0
1664159808.350,298.340,-45.898,-54.199,-21.973,0
1664159808.353,-155.762,-54.688,-41.992,-27.344,0
1664159808.357,-306.152,-53.223,-37.109,-83.496,0
1664159808.361,89.844,-47.363,-36.133,-88.867,0
1664159808.365,322.754,-41.016,-37.109,-36.621,0
1664159808.369,-0.977,-42.480,-41.504,-18.066,0
1664159808.371,-327.148,-50.293,-48.340,-81.543,0
1664159808.375,-66.895,-46.387,-47.363,-101.074,0
1664159808.379,321.777,-33.203,-42.480,-53.223,0
1664159808.383,142.090,-35.645,-40.527,-25.391,0
1664159808.387,-307.617,-48.340,-34.180,-59.570,0
1664159808.391,-174.805,-44.922,-26.855,-84.961,0
1664159808.395,283.203,-36.621,-35.156,-72.754,0
1664159808.398,214.355,-34.180,-41.504,-56.641,0
1664159808.402,-250.977,-38.086,-49.805,-59.570,0
1664159808.406,-270.020,-36.133,-50.293,-97.656,0
1664159808.410,173.340,-28.809,-48.828,-94.727,0
1664159808.414,274.414,-24.902,-55.176,-39.062,0
1664159808.416,-145.996,-30.762,-56.152,-22.949,0
1664159808.420,-341.309,-36.621,-47.363,-78.613,0
1664159808.424,28.809,-37.598,-48.828,-94.727,0
1664159808.428,297.363,-41.504,-52.246,-53.711,0
1664159808.432,4.883,-41.016,-46.875,-39.551,0
1664159808.436,-345.215,-38.574,-41.016,-87.402,0
1664159808.440,-125.977,-37.598,-44.434,-108.398,0
1664159808.443,283.203,-35.156,-51.270,-62.012,0
1664159808.447,149.902,-41.992,-46.875,-21.484,0
1664159808.451,-300.293,-45.410,-48.340,-37.109,0
1664159808.455,-218.750,-40.039,-51.270,-82.520,0
1664159808.459,262.207,-39.551,-41.016,-80.566,0
1664159808.461,259.766,-40.039,-39.062,-35.156,0
1664159808.465,-214.355,-41.992,-42.969,-36.621,0
1664159808.469,-302.246,-40.527,-38.574,-93.262,0
1664159808.473,139.160,-41.992,-37.598,-93.750,0
1664159808.477,295.410,-42.969,-40.039,-36.621,0
1664159808.481,-79.590,-42.969,-41.992,-26.367,0
1664159808.485,-329.590,-45.898,-43.945,-82.520,0
1664159808.488,-21.973,-46.875,-48.828,-113.281,0
1664159808.492,292.969,-39.062,-50.781,-84.961,0
1664159808.496,50.781,-31.250,-43.457,-58.594,0
1664159808.500,-329.590,-32.227,-43.457,-82.520,0
1664159808.504,-154.297,-31.738,-48.340,-102.051,0
1664159808.507,269.043,-28.809,-44.434,-77.148,0
1664159808.511,178.223,-31.738,-39.551,-37.598,0
1664159808.515,-291.504,-35.156,-38.574,-49.805,0
1664159808.519,-251.953,-31.250,-41.992,-94.238,0
1664159808.523,220.215,-31.738,-42.480,-89.355,0
1664159808.527,243.164,-33.203,-41.016,-42.969,0
1664159808.531,-206.543,-32.227,-40.039,-41.504,0
1664159808.534,-331.055,-34.668,-42.969,-89.355,0
1664159808.538,95.215,-35.156,-43.945,-82.031,0
1664159808.542,309.082,-38.574,-37.598,-12.695,0
1664159808.546,-44.922,-35.645,-34.180,-0.977,0
1664159808.550,-358.887,-29.785,-37.109,-61.523,0
1664159808.551,-95.215,-30.273,-46.387,-79.102,0
1664159808.555,270.020,-23.438,-48.828,-34.180,0
1664159808.559,87.891,-14.648,-48.828,-0.977,0
1664159808.563,-322.754,-14.648,-52.246,-40.527,0
1664159808.567,-187.988,-16.113,-58.594,-71.289,0
1664159808.571,270.020,-6.836,-62.012,-34.180,0
1664159808.575,208.496,-2.441,-62.012,7.812,0
1664159808.578,-265.137,-6.836,-67.383,-14.160,0
1664159808.582,-265.625,-6.348,-74.707,-76.660,0
1664159808.586,204.102,-0.488,-82.520,-74.219,0
1664159808.590,282.715,5.371,-79.590,-24.414,0
1664159808.594,-145.508,4.883,-77.148,-18.555,0
1664159808.596,-313.965,2.930,-75.684,-68.359,0
1664159808.600,63.477,3.906,-81.055,-71.777,0
1664159808.604,320.312,1.465,-84.473,-31.738,0
1664159808.608,26.367,-5.371,-74.219,-6.348,0
1664159808.612,-310.547,-10.742,-67.871,-45.410,0
1664159808.616,-79.590,-7.812,-66.406,-67.871,0
1664159808.620,296.875,-5.859,-69.336,-43.457,0
1664159808.623,115.723,-11.230,-72.754,-31.738,0
1664159808.627,-332.520,-13.672,-73.242,-66.895,0
1664159808.631,-220.703,-12.207,-72.754,-112.793,0
1664159808.635,243.652,-13.672,-71.289,-94.727,0
1664159808.639,209.961,-21.484,-71.289,-45.898,0
1664159808.657,-244.629,-23.438,-60.547,-44.434,0
1664159808.661,-286.133,-24.902,-55.664,-83.008,0
1664159808.665,151.367,-26.367,-57.129,-83.008,0
1664159808.669,268.555,-23.438,-60.547,-44.434,0
1664159808.673,-122.559,-23.438,-63.965,-32.715,0
1664159808.677,-316.895,-24.902,-53.223,-83.984,0
1664159808.681,18.555,-23.438,-48.828,-104.004,0
1664159808.684,307.129,-27.344,-51.758,-50.781,0
1664159808.688,56.641,-26.855,-49.805,-28.809,0
1664159808.692,-308.105,-23.926,-48.340,-68.359,0
1664159808.696,-112.305,-22.949,-49.316,-100.586,0
1664159808.700,294.434,-24.414,-54.199,-83.008,0
1664159808.701,150.879,-27.832,-53.711,-42.480,0
1664159808.705,-309.082,-24.902,-47.852,-69.824,0
1664159808.709,-243.164,-28.809,-47.852,-123.535,0
1664159808.713,217.773,-33.691,-45.410,-123.047,0
1664159808.717,218.750,-33.691,-45.410,-85.449,0
1664159808.721,-214.844,-34.180,-48.340,-86.914,0
1664159808.725,-289.551,-35.645,-53.223,-135.254,0
1664159808.728,131.836,-30.273,-56.152,-123.047,0
1664159808.732,291.992,-29.297,-52.734,-70.801,0
1664159808.736,-76.172,-30.762,-45.410,-48.340,0
1664159808.740,-333.496,-29.785,-41.016,-92.285,0
1664159808.744,-34.668,-27.832,-48.340,-114.258,0
1664159808.747,300.293,-30.273,-56.152,-78.613,0
1664159808.751,61.035,-32.715,-50.293,-53.223,0
1664159808.755,-358.398,-33.203,-48.340,-91.797,0
1664159808.759,-197.754,-35.156,-51.270,-127.441,0
1664159808.763,255.859,-24.902,-46.875,-86.426,0
1664159808.767,179.688,-16.602,-44.434,-32.227,0
1664159808.771,-299.316,-28.320,-46.875,-67.383,0
1664159808.774,-286.133,-32.227,-47.852,-136.230,0
1664159808.778,192.871,-29.297,-48.340,-117.676,0
1664159808.782,258.789,-28.320,-47.363,-54.688,0
1664159808.786,-165.527,-25.879,-48.828,-40.527,0
1664159808.790,-290.527,-20.996,-52.246,-93.750,0
1664159808.791,115.234,-15.137,-54.688,-94.238,0
1664159808.795,320.801,-21.484,-43.945,-26.367,0
1664159808.799,-27.344,-26.367,-32.227,-11.230,0
1664159808.803,-329.590,-28.809,-29.785,-70.312,0
1664159808.807,-69.824,-34.180,-28.809,-95.215,0
1664159808.811,306.641,-31.250,-32.227,-46.875,0
1664159808.815,130.859,-34.668,-34.668,2.930,0
1664159808.818,-307.129,-39.551,-32.227,-30.762,0
1664159808.822,-192.871,-41.016,-34.668,-92.773,0
1664159808.826,268.555,-36.133,-37.598,-80.566,0
1664159808.830,226.074,-34.668,-41.992,-40.039,0
1664159808.834,-239.258,-40.039,-44.434,-62.012,0
1664159808.836,-266.602,-35.645,-47.363,-124.023,0
1664159808.840,185.547,-32.227,-47.852,-126.465,0
1664159808.844,274.902,-38.574,-46.387,-83.008,0
1664159808.848,-143.555,-42.969,-50.293,-64.453,0
1664159808.852,-324.707,-41.016,-47.852,-99.121,0
1664159808.856,29.785,-41.992,-38.086,-110.840,0
1664159808.860,300.781,-41.504,-32.715,-66.895,0
1664159808.863,5.859,-45.410,-35.645,-42.969,0
1664159808.867,-344.238,-45.410,-32.715,-82.031,0
1664159808.871,-91.797,-38.574,-33.203,-103.027,0
1664159808.875,324.707,-34.668,-48.340,-74.219,0
1664159808.879,175.293,-31.738,-59.570,-43.457,0
1664159808.881,-257.324,-36.621,-55.664,-65.918,0
1664159808.885,-159.668,-39.551,-43.457,-107.422,0
1664159808.889,294.434,-36.133,-41.504,-89.355,0
1664159808.893,257.812,-31.738,-47.363,-31.250,0
1664159808.897,-220.703,-32.715,-49.316,-41.992,0
1664159808.901,-281.250,-32.715,-55.176,-112.305,0
1664159808.905,175.781,-30.273,-61.035,-108.887,0
1664159808.908,307.617,-39.551,-59.570,-59.082,0
1664159808.912,-102.539,-39.551,-54.688,-49.316,0
1664159808.916,-324.707,-29.297,-51.270,-89.844,0
1664159808.920,8.301,-28.809,-58.594,-92.773,0
1664159808.924,318.359,-32.715,-60.059,-62.012,0
1664159808.926,68.848,-35.645,-53.223,-44.922,0
1664159808.930,-319.824,-37.109,-49.805,-78.613,0
1664159808.934,-137.207,-38.574,-48.828,-108.398,0
1664159808.938,282.715,-38.086,-48.340,-77.148,0
1664159808.942,165.039,-36.621,-52.734,-38.086,0
1664159808.946,-296.875,-35.156,-54.688,-59.082,0
1664159808.950,-232.910,-31.250,-52.734,-105.957,0
1664159808.953,230.957,-32.715,-58.105,-105.469,0
1664159808.957,241.699,-36.133,-64.453,-58.594,0
1664159808.961,-209.961,-36.621,-68.359,-55.176,0
1664159808.965,-312.988,-37.109,-67.871,-100.586,0
1664159808.969,119.629,-38.086,-64.941,-102.539,0
1664159808.971,306.641,-36.621,-57.129,-61.523,0
1664159808.975,-62.988,-39.062,-58.594,-57.617,0
1664159808.979,-322.754,-41.016,-61.035,-115.234,0
1664159808.983,-21.484,-31.738,-54.688,-139.648,0
1664159808.987,315.430,-30.762,-54.199,-99.121,0
1664159808.991,117.188,-32.227,-56.641,-62.012,0
1664159808.995,-303.711,-35.156,-62.988,-103.516,0
1664159808.998,-165.527,-37.109,-68.848,-135.742,0
1664159809.002,280.273,-33.691,-65.918,-104.980,0
1664159809.006,201.660,-38.086,-66.406,-53.223,0
1664159809.010,-266.113,-43.945,-66.895,-44.434,0
1664159809.014,-254.883,-35.645,-60.059,-97.656,0
1664159809.031,203.613,-31.738,-52.246,-99.609,0
1664159809.035,271.973,-37.109,-50.293,-54.688,0
1664159809.039,-157.227,-36.621,-50.781,-46.875,0
1664159809.043,-333.496,-34.668,-54.688,-97.168,0
1664159809.047,67.871,-29.297,-56.152,-114.258,0
1664159809.051,325.684,-23.926,-56.641,-74.219,0
1664159809.055,10.254,-22.461,-61.523,-64.453,0
1664159809.058,-320.312,-29.297,-52.734,-106.445,0
1664159809.062,-97.656,-46.875,-46.387,-129.883,0
1664159809.066,285.645,-46.875,-53.223,-97.168,0
1664159809.070,135.742,-35.156,-56.641,-65.918,0
1664159809.074,-295.410,-38.086,-53.223,-92.285,0
1664159809.076,-202.637,-35.645,-47.363,-113.770,0
1664159809.080,239.258,-30.273,-51.270,-83.496,0
1664159809.084,194.824,-34.180,-59.082,-41.504,0
1664159809.088,-258.789,-32.715,-57.617,-58.594,0
1664159809.092,-275.391,-32.715,-55.176,-116.211,0
1664159809.096,191.406,-32.227,-59.570,-115.723,0
1664159809.100,304.688,-35.645,-65.918,-76.172,0
1664159809.103,-102.051,-39.062,-69.336,-73.730,0
1664159809.107,-322.266,-36.621,-69.824,-129.883,0
1664159809.111,15.625,-38.086,-62.988,-139.160,0
1664159809.115,303.711,-42.480,-59.082,-89.844,0
1664159809.119,24.414,-40.527,-53.223,-66.406,0
1664159809.121,-342.285,-43.945,-45.898,-98.145,0
1664159809.125,-133.789,-45.898,-53.711,-123.535,0
1664159809.129,280.273,-38.086,-61.523,-105.957,0
1664159809.133,160.645,-37.598,-57.129,-74.707,0
1664159809.137,-295.898,-37.109,-53.711,-102.051,0
1664159809.141,-223.633,-32.715,-51.270,-137.207,0
1664159809.145,238.770,-35.156,-60.059,-112.305,0
1664159809.148,236.328,-35.156,-62.012,-70.801,0
1664159809.152,-187.012,-32.227,-52.734,-71.289,0
1664159809.156,-252.930,-35.645,-54.688,-117.676,0
1664159809.160,164.062,-37.109,-58.594,-111.328,0
1664159809.164,335.938,-35.156,-58.594,-53.711,0
1664159809.165,-32.227,-35.156,-58.594,-53.711,0
1664159809.169,-295.898,-36.621,-61.523,-116.699,0
1664159809.173,5.859,-37.109,-55.664,-134.766,0
1664159809.177,331.543,-35.645,-48.828,-83.496,0
1664159809.181,106.445,-35.645,-50.293,-41.016,0
1664159809.185,-277.832,-38.086,-48.828,-86.426,0
1664159809.189,-126.953,-40.527,-48.828,-113.770,0
1664159809.192,294.922,-37.598,-53.711,-70.312,0
1664159809.196,204.102,-38.574,-52.246,-33.691,0
1664159809.200,-247.070,-37.109,-46.387,-60.059,0
1664159809.204,-199.219,-39.062,-47.852,-104.980,0
1664159809.208,252.441,-42.969,-55.176,-87.402,0
1664159809.211,287.598,-38.086,-52.734,-36.133,0
1664159809.215,-158.203,-34.180,-42.969,-34.180,0
1664159809.219,-291.992,-33.691,-42.480,-104.004,0
1664159809.223,116.211,-35.156,-47.852,-109.375,0
1664159809.227,335.938,-35.645,-46.875,-52.734,0
1664159809.231,10.254,-35.645,-41.016,-26.855,0
1664159809.235,-284.180,-39.062,-47.852,-72.754,0
1664159809.238,-8.301,-41.016,-51.758,-91.797,0
1664159809.242,352.051,-38.086,-45.410,-49.316,0
1664159809.246,160.645,-34.668,-43.457,-25.391,0
1664159809.250,-270.020,-35.645,-47.363,-76.172,0
1664159809.254,-151.367,-36.621,-47.363,-121.582,0
1664159809.256,299.316,-37.598,-49.805,-98.633,0
1664159809.260,238.281,-40.527,-47.363,-56.641,0
1664159809.264,-229.492,-33.203,-41.504,-66.406,0
1664159809.268,-253.906,-25.879,-46.875,-119.629,0
1664159809.272,209.961,-26.855,-48.828,-109.375,0
1664159809.276,314.941,-17.090,-45.898,-56.152,0
1664159809.280,-101.074,-14.160,-47.852,-58.105,0
1664159809.283,-276.367,-22.461,-41.992,-113.281,0
1664159809.287,71.289,-23.438,-47.363,-125.000,0
1664159809.291,316.895,-20.508,-46.875,-78.125,0
1664159809.295,11.719,-18.066,-35.645,-70.801,0
1664159809.299,-350.098,-18.066,-50.781,-136.719,0
1664159809.301,-126.465,-17.090,-45.410,-149.902,0
1664159809.305,265.625,-21.973,-21.484,-106.445,0
1664159809.309,88.379,-24.414,-17.578,-105.957,0
1664159809.313,-389.648,-21.484,-20.508,-170.410,0
1664159809.317,-309.082,-24.902,-11.230,-228.516,0
1664159809.321,146.484,-24.414,-0.488,-217.773,0
1664159809.325,96.680,-27.832,0.977,-172.852,0
1664159809.328,-395.020,-36.621,3.906,-190.918,0
1664159809.332,-468.750,-38.574,14.160,-270.020,0
1664159809.336,-33.203,-35.645,13.184,-288.086,0
1664159809.340,94.238,-41.504,8.789,-247.559,0
1664159809.344,-300.293,-47.852,22.461,-236.328,0
1664159809.346,-534.180,-52.734,25.391,-288.086,0
1664159809.350,-195.312,-58.105,23.438,-295.898,0
1664159809.354,122.559,-59.082,36.133,-243.652,0
1664159809.358,-128.418,-61.523,35.645,-208.496,0
1664159809.362,-501.953,-59.082,28.809,-246.094,0
1664159809.366,-308.105,-61.035,24.902,-274.414,0
1664159809.370,121.582,-68.359,15.137,-232.422,0
1664159809.373,16.113,-65.430,11.719,-187.500,0
1664159809.377,-408.691,-64.941,7.324,-187.012,0
1664159809.381,-327.148,-66.406,5.859,-220.215,0
1664159809.385,146.973,-62.012,4.395,-208.496,0
1664159809.389,153.320,-63.965,-2.441,-141.113,0
1664159809.407,-274.902,-59.082,-23.438,-116.699,0
1664159809.411,-345.703,-55.176,-45.898,-157.227,0
1664159809.415,77.148,-60.059,-49.316,-161.133,0
1664159809.419,257.812,-66.406,-26.367,-104.004,0
1664159809.423,-100.098,-60.547,-11.230,-75.195,0
1664159809.427,-336.914,-48.340,-22.461,-120.117,0
1664159809.431,-31.250,-49.316,-39.551,-123.535,0
1664159809.434,304.199,-55.664,-49.805,-60.547,0
1664159809.438,95.215,-55.176,-52.246,-14.160,0
1664159809.442,-299.805,-56.152,-61.523,-32.715,0
1664159809.446,-129.883,-62.500,-63.965,-58.594,0
1664159809.450,317.871,-60.059,-46.875,-41.504,0
1664159809.467,228.027,-55.176,-33.203,-1.465,0
1664159809.471,-235.352,-53.711,-35.645,-5.859,0
1664159809.475,-191.895,-55.664,-52.246,-43.457,0
1664159809.479,260.742,-56.152,-55.176,-29.297,0
1664159809.483,305.664,-52.734,-52.246,23.438,0
1664159809.487,-116.699,-48.828,-57.129,33.691,0
1664159809.491,-267.090,-49.805,-62.500,-12.695,0
1664159809.494,116.699,-53.711,-59.082,-31.250,0
1664159809.498,355.957,-52.246,-41.504,16.113,0
1664159809.502,45.898,-46.387,-46.875,44.922,0
1664159809.506,-257.812,-43.457,-58.105,0.000,0
1664159809.510,-5.371,-48.340,-48.828,-21.973,0
1664159809.497,363.770,-54.688,-50.781,5.371,0
1664159809.501,192.871,-54.199,-44.922,32.715,0
1664159809.505,-247.070,-51.758,-41.016,8.301,0
1664159809.509,-149.414,-46.875,-53.711,-35.156,0
1664159809.513,317.383,-41.992,-51.758,-14.648,0
1664159809.517,280.762,-41.504,-32.227,28.809,0
1664159809.521,-188.965,-42.969,-27.344,24.414,0
1664159809.524,-212.402,-40.527,-33.691,-20.996,0
1664159809.528,236.816,-38.574,-38.574,-31.250,0
1664159809.532,340.820,-39.062,-40.039,7.812,0
1664159809.536,-65.918,-41.504,-37.109,14.160,0
1664159809.540,-279.785,-40.527,-38.086,-40.039,0
1664159809.539,65.430,-35.156,-43.457,-50.293,0
1664159809.543,351.074,-34.668,-44.922,-7.324,0
1664159809.547,82.520,-37.598,-38.574,4.883,0
1664159809.551,-266.602,-36.133,-40.039,-45.410,0
1664159809.555,-51.758,-38.086,-45.410,-66.895,0
1664159809.559,337.891,-41.016,-47.363,-40.527,0
1664159809.563,193.359,-36.133,-50.293,-21.973,0
1664159809.566,-250.977,-42.480,-41.016,-48.828,0
1664159809.570,-175.781,-48.340,-35.156,-93.750,0
1664159809.574,294.434,-35.156,-40.527,-71.289,0
1664159809.578,287.598,-31.250,-31.250,-0.488,0
1664159809.582,-189.941,-37.109,-20.020,3.418,0
